MailID,Opened
A02BCAF1-6506-44C8-942E-595A6DA3E8F7,0
7A6A1C22-6CF6-40DA-8A23-92B89A493064,0
F9B51132-009B-4AB8-BD07-3F3DCDCC55D6,1
72A59F5E-40DA-449C-90ED-86F016537D50,1
29883EC7-8A76-49F0-A9BA-EC85E3202728,0
0C9D6AE5-F274-43C5-8CF5-77A311EF10EB,0
377E6868-ADF4-4303-8FB2-21EEE42804B7,0
3FDDB802-DE81-47AF-85E0-B1B4805CD069,0
E6D801D4-192E-482C-8B5B-7EBC5235ABD1,0
4E61C388-231A-4FF3-9067-AA127C1C9C3C,0
9C57AA58-562F-42CD-AF76-4B31707B3E14,0
03463A5C-D994-495F-8CAC-7AC7E01E5755,0
C3D4B747-62F6-45D3-BAF2-F24D175E5272,0
AE7B634D-F268-4A5C-95D9-7A023540DA48,0
FC6D97EB-C6A7-40BD-AF26-5837B371FCAC,0
80A23B32-9BD8-467E-A658-6E85B08A3300,0
B6175758-BF25-4B57-BAB1-42EB83818598,0
92AFC448-9716-4DA0-83AA-8C9F7F3A6B70,0
D3137F7E-CEB5-48F8-9F5C-BF0859C5E423,0
EE9D20D3-B90A-4D26-8E56-42F5FD34B904,0
09DA6CB4-6BA4-468F-A248-E0C731E0A2C0,0
67BADAB9-9283-4749-A808-D313F16D4C9F,0
996E0AD7-C503-4639-97DA-C27E2C76605D,0
60B31ACA-0F25-4171-83B2-884BDF380541,0
CC48AEC7-7B15-4E94-89A5-11975D6B8545,0
26756386-519C-4F3B-B9F0-F191676A012B,0
ED0CB530-ED34-4A1A-B68B-5BFCE89CCBAC,0
4287DF92-4D19-4352-9F5D-388629236B65,0
2CDF5F97-C7FC-4F2E-9ADB-6B8BD81BE755,0
9C17E847-6E61-4E18-BE4C-57634A7818F0,0
C5D51C12-60DC-4603-A26A-264CBE7ED310,0
D75ACF36-273C-4B4A-BBFE-884C79D7D6C8,0
363E19B9-730F-4D88-9A98-442125DD2286,0
D6D0CEA5-EF9A-4340-BC5B-BCBFD8B83D63,0
944AFDEB-ECA0-4AE0-9513-AEF13177938B,0
8F8D087C-62E1-4F61-BC08-D1B29DB4A6EA,0
327C5353-2CE2-4A06-8E08-41628435C4A7,0
0AAEAEC2-CB8E-4A7A-9304-D53693D1E882,0
983AA16B-A50A-4CE6-BA17-C53239D5D5D5,0
4F8CC752-C241-4FA9-B160-9964FF92F501,0
B7BFB677-21EB-4E80-94B8-66D2495DD74E,0
8FFB8C51-5248-455D-9548-1A688E832AB9,0
7098BE20-74CC-4AAE-90A6-76A2280683D1,1
54AE676A-ECC9-455C-8EB4-E9BAB332BAF1,1
6B3BEF53-E6C8-41BA-A114-B009F3F43B60,1
CAE618B0-8721-46B5-8DAE-A501F16AD00E,1
7BD22CF5-BECC-4038-8779-2508968DB7C8,1
0F4B8B25-536C-4D0E-A968-F0D919C6FA3D,1
F58E07A3-25B6-404C-9C1E-477C0AA6BF46,0
37829806-BA5C-4EA9-AA70-352CC26F8682,0
57054DD8-5272-4F73-B6BD-8662F16C3FE9,0
7FAAD71B-67AA-4672-AD4F-2420E6CDC01B,0
A42B23A0-2106-4BC1-AC04-333420FC3E4E,0
ED55A8C0-6B9B-464B-A5A7-BA70DEAAAC82,0
DAFB14C2-CA84-4AC2-9BF7-3F052EFDC6CB,0
A1256101-C78C-4CF6-A516-FA5016D80819,0
3699C866-5D2B-4B2A-9708-6072EB837FB8,0
17AB1F8A-CE01-4E66-A7AD-58CBD04C1D39,0
16DF4477-D1C1-42D9-9693-5AD8A6E9E153,0
92A7F24A-851E-413C-880D-8BB4D8B0F5AF,0
F2A6B33F-47D7-4189-82C6-86E3F728FFC1,0
24CF3F9E-3AB4-4879-935F-8F891E519592,0
C1C51895-FD3B-4C42-82C4-F2E4F044ADFA,0
DA040D4D-48F5-495B-9EA9-B641B3F0E21C,0
24EBEA72-DD73-4074-8029-74FDB262B9A7,0
3028BBC8-D17C-4F2E-936D-A904FAD7A93F,0
422062DB-FEFC-4E86-9698-F985283EF61E,0
B9797443-9386-46C9-81D8-9C31C527C4C2,0
3FC1E2D5-4687-4EF1-9D97-EE5F22555FF1,0
389AD762-DA66-4E42-AC07-66E51B919BF5,0
E0DA13D7-97A0-41F7-95DD-A07919F824A0,0
84F97916-8A9A-4A2C-ABD4-9C8C5798487C,0
C02F803F-44B4-4C04-8D2B-8497A107BC89,0
ED6C9424-5549-44F8-9DE5-86069D8A9B10,0
E02EC4E5-6059-4D6F-AB4A-E77A22AAEBCC,0
07DF7844-4EEB-48F1-B56D-85667687224E,0
9DBCDE7A-8F2F-44E0-966D-8F1670FAA9B7,0
D709D5CA-E71F-4D4D-97BA-92A41EE592E9,0
3A31C009-1818-4874-889E-15696941FA89,0
1F0835FF-1795-4761-B740-3B147F0FDC12,0
96298FBF-CA6D-413C-875C-203C8F549EDC,0
985981DD-147F-4D20-8DC3-2C431337D4A4,0
6146B5B8-04FD-4655-80B3-46B1FD9490D0,0
C31ED2FA-125F-4625-9C87-BA39942DB634,0
E6CA209B-148E-4FD8-847D-C559D2ED3E73,0
A712599B-A36D-4B16-B605-D56B742B4FDD,0
24F85103-03D4-4963-89F2-8EB5B2444C19,0
EC80BA7E-8276-4B43-9349-D1F26A738601,0
2C5FC8E1-8FFB-4DEE-AAEA-5D4A4CFC27EC,0
EC4D9263-7D28-4A7E-BD87-F766DBCE73EB,0
F16DD0CA-531A-49AD-9155-436588C9CA7A,0
3712870C-3FDA-4B14-A0E4-4D3EC465B511,0
E482EFFB-699B-4407-991D-A2090934E711,0
13AFE40A-2179-49F7-A946-9EF2CD034418,0
FD774909-FAC8-4AD3-AA76-D0EBB77123E9,0
9F75F80D-B8D1-438B-9BA5-8DC186762FCD,0
B5E1D197-AEE5-4C80-B244-321E0DC5E36A,0
AE884A2B-E6B9-417E-B803-BCBDD515DBD3,0
60824E53-7A8D-4E2F-AA6A-AE3D77BB3926,0
DB7A5D6C-2C1D-4C3D-8DC7-D1D1920FE7AF,0
AC9E06C8-2D54-4B4E-9D3B-71951123BAE7,0
7434FD32-6F51-48E5-A38A-D5007517AEB2,0
A0FDB667-4C58-48E4-8FC3-3D7CD2D700FF,0
9D267081-2035-409A-A5FD-66C99FDCB5CE,0
1353CA27-12F2-4122-95F6-976F70CD0CB6,0
18740048-F1F1-44F0-8956-065CBC3F4A66,0
45A87FEA-EA4B-4FDB-A631-A9D78091B058,0
6198592D-2C68-4B3F-A907-B9CABF1FF78B,0
3108080A-0FA8-457F-871A-63BED40D0CB4,0
77445196-FB6C-4360-9342-41E4E6A9197F,0
39D04587-6F42-47BB-B821-EC0CB833ABE1,0
A4C43500-1BCA-4823-85CA-8AE3F6F2074D,0
48CCB0C0-3C6B-4ADB-8C55-F0BEB4430582,0
0BEE969E-EC86-46BA-8C15-E42CD7E2B201,0
B038BC4D-A726-4383-92B0-4F28DF190FC7,0
7023E67E-60B9-4419-9108-48E2AB519DAF,0
55085874-D566-473F-9CFC-C1AEF14E6974,0
AA10BC23-F26C-4677-90B4-D96D2EC3792B,0
AC17D129-2574-4DA6-B783-59B8E5E2C15A,0
5509F128-67BB-423F-AEF3-10D4647CA6DF,0
EECB94BC-E0EF-4F49-A954-D6A083E82757,0
AD88B112-F231-4C88-BB35-AE614F722F3F,0
EB8CFA17-7D7C-4545-AEC7-DC3B36ABF0A0,0
CD9E77E6-C122-43E5-A2DC-BF79251CA861,0
BC896511-0624-49DE-A33C-8F470C3454D0,0
93CEF3B5-8249-474E-9A32-BE947AF00C75,0
30478624-CDD9-4D9D-AF5F-717F835A3D46,0
3B638C4E-F76D-485E-888A-3393CD866063,0
A0F0EEC6-EE10-46DE-BA45-9E8E01FCFF60,0
69A69D1B-F948-4B65-B0BA-705FF1E31178,0
673EE40D-62BE-4CA3-B938-F506BF9EFA8B,0
3FA122BD-ACEC-4CA4-9DC2-2206D4566765,0
51F4F6A5-85DC-43C5-8A6E-A3334529C71D,0
D0608F47-3548-466E-A9E6-EFAFE3D4601C,0
4B62B334-8A4A-4946-BBED-4B050971E8BF,0
76D7FD52-2398-4EF5-89E8-DE0A82123588,0
65429A0A-C904-439C-A84E-19F80678B387,0
C64DA0E4-AD15-4E09-90C4-ED272D37A68F,0
E0ABAF18-15E3-4FD3-803D-8325E2034065,0
DD652B1B-91A2-4FE1-B355-7F7D5C701542,0
71337FF9-6ADC-4775-B9C4-B46E3A365FAE,0
BB7AB737-5C83-4514-B314-E91CE012729D,1
DDD45851-8878-40B1-85A9-E3F560537154,0
1FEA9D31-6EF0-4265-9EE5-B16B07A6E05F,0
4604F5AC-E368-468A-BF61-31C4BE92A36C,0
2DD2E4F2-68ED-4E6F-9036-EF3881EAC112,0
40E8329D-ED7E-4D27-8004-A0B5FDCE4C5F,0
07DBB5AA-6647-4B2F-932F-BC451BF57706,0
3D67AF5B-475C-4FB9-8591-16F2415CEA18,1
910AEFF3-9E53-40E4-A3FD-57CB428F3983,0
0B2F8053-0125-4481-A228-3FCEF9AA64CC,1
8ACB4137-6A55-4CF5-957A-CE7D2C36832F,1
DAA9348F-0C59-4FB0-BF47-50650546DE78,1
3767BB52-3071-4D7F-8CDC-CF07D4F8AA23,1
E7049C04-57EB-4B67-A306-48032A2A0D5B,1
C6D00778-316B-41F2-83E6-20732DD97C21,1
34631B45-6098-4AC2-ACAA-5926C5603D13,1
879768E7-0F91-4E1B-88B6-175070534E60,0
5FDB3C8D-CA4E-457F-AA94-090447F1CD30,0
61AADE25-200A-44DC-9CFD-BFCAF38EB448,0
966DAAF1-F3B3-45A9-8F63-899C102A4988,0
FBFA270F-AB78-4B8D-ABFC-69FB908585FE,0
7FF20EA8-4F9B-4975-B172-12F699EA85BA,0
7851F3D5-A7CA-4968-901B-E08034FEAA26,0
C3CB3FE6-9922-4EA0-954E-D58106F865BA,0
ED6D8388-2E49-4792-A2A6-88F2331A111C,0
F6DBB467-962D-439F-84B2-316B5994F845,0
DF0F8CDD-DEA6-4AD6-ADE6-1C9442C01776,0
29CCA9E5-DE35-42CD-A9A8-46F3E60F8E36,0
57BCE4E0-758E-479E-8965-6C732803B27F,0
2AEB3639-5CE5-496A-A498-86701120FAB0,0
33FF4073-D9DB-4062-A345-66B5B6E426FE,0
DA210568-8413-4D7E-82BD-17D44CE3ADF5,0
3CB7D9BD-0E81-4D09-80E9-622480B52146,0
1B522B1B-46DD-490C-9BC5-F9DD9C03755D,0
498EAD21-1059-44B3-B5A0-0DDF9CF2A69C,0
85CBEA0B-1B11-4C87-8A25-46DDCB5E3BD3,0
0B8280B9-6F6D-4EF7-ADAB-5558AAEE2C89,0
1EFDA074-F925-41C7-9BEB-06D239841207,0
B89DD249-03BB-4F25-982B-4C7D687C41FF,0
F978E1F9-83C5-440C-A858-ED16AC644D20,0
907720AD-5B59-472E-A057-C29701E7C9C5,0
0A96A62F-ADE4-475D-BAD5-70E8D96E72A9,0
36F257F4-B456-485E-928B-15BA34E482ED,0
AC5C23AA-812A-4CE9-B8AA-3FAB16F18AC6,0
6D78D71E-DE08-4D36-BD1E-D8145F782F84,0
4CE3EA08-11B4-4839-B34B-9741947E08AD,0
613ADCF9-FD68-4060-AE74-8EDB124E43AC,0
16D864A5-6222-4E06-80F3-8DEDE680A572,0
1BF62042-EA0D-4F4F-954C-98857BFF6DFE,0
998C72DB-C007-4644-8A28-2E0591EDF317,0
2535767E-1B6F-4D14-B339-98919FE17406,1
D0B2146C-B9BE-4D16-BA69-A504F62B0055,0
01B2C8FD-89A6-4F55-BEE6-15FAB88B60B0,0
20C46539-7E96-4727-86B5-B3F19A692D8F,0
10DD8198-F40A-460D-A5A4-606C7C051AD3,0
E068508B-8ED5-4736-A52A-BBA399994DBD,0
BA977595-CF2B-4A93-AE42-0C2C6B234539,0
977BFA6F-D8A0-44E5-A301-E94036E8BCBD,0
59DB1137-CDF7-432E-BA06-AFB1E3A2DB49,0
5BF7194A-2CAB-42CE-8F2A-6D09CFC39D77,0
68DBF25E-F8A3-40CC-AE33-AD2C18D47F2F,0
3CA33E6C-936D-4C4B-A668-AAAFF4E4BF28,0
346F730A-8A09-4AD4-9C36-3FBC3E44BE81,0
FA64B86A-090A-4257-9547-521F2C188AE3,0
1F7A646B-ACCA-4C1D-965E-956C5A52F6E3,0
7B2BF020-FB1B-4BA4-A7CE-9446E74830DD,0
ED1FCA65-8CC6-4B8E-8D62-5B27C3E77705,0
0485D905-FB8C-4E46-B8D5-40551C057A18,0
523157D3-1602-4372-98B8-6836E4233A0D,0
D1826345-F98D-4C23-9FAD-C6E49CAAB9D8,0
B3BAB501-F68C-4D35-8713-B533DC7D64FF,0
0A4301B6-5254-4284-88E5-1B12377E4505,0
12279AE4-DF1A-4697-A070-DE4FCD70C152,0
2A0892C8-D1B0-4128-93B0-630482446F44,0
5D0E0DA6-5750-4229-9E15-89BB16BB1875,0
ADFE5C2C-2E5A-4B4A-9EB0-795C5932D7E9,0
AE93A67D-FF25-440B-ADBD-11FFFFA96B93,0
47AAB7FD-1C98-4F2F-8FBE-305944ED068A,0
AB27579A-A792-440C-882B-D0028B5EB1E2,0
A6D8D1C8-5427-477F-80C9-65C272E2E0C2,0
F169D10A-90BB-47DC-B584-6EA04DFF9B69,0
31336194-7E16-4AA6-A9AA-87FD81C739CD,0
7BB92714-A5C9-4842-B5CE-5485174E8350,0
2342624D-3DB0-4C6A-9CDD-07B4CAD05234,0
392E25EC-8F0D-4CFE-A9C3-BACF5E6FEB9A,0
55EB2672-EF3E-4996-B5D0-523025409A2D,0
3D9829F1-9ED2-448B-86F4-2345B86D6048,0
3FAB5B86-302C-47E6-89B6-97B8ACFDFE61,0
D8BB1BE0-E4B3-41C0-AA62-CDB5090C97A1,0
9FEB5E82-5725-4C62-8098-7AFE62089B2C,0
BD4B3092-6774-4CFB-A393-CA904C6A0E0F,0
93FC03DB-1680-42E5-940A-7A06D7D418F1,0
2F2D7BC6-B368-4091-BA96-80B5F66D112F,0
F5785A84-E6CF-4312-9759-C029746E38FC,0
339834B3-E462-4D15-B0D7-CBE12C5B4721,0
557CDED0-B293-4373-AFA5-384109CCA8FE,0
D7ED032C-09EF-4346-B6A6-9DA133A8682C,0
2B9D3F7D-572A-4B2C-8C7B-55AD37B8BE80,0
048CF2CD-075E-42BD-BA63-AA2E0D043917,0
6524B610-B5AD-4EBF-8608-48A101A9543F,0
AAB83B3D-B8E7-4EBF-A2A8-AB05809053DB,0
4B6444D9-4006-493B-93F0-BDE50A3B31F3,1
266187BF-E801-466C-95D8-D78FD741B520,0
450116ED-F46E-43B1-AD58-E38C1A344E5A,0
FDFBD2C9-A501-4CE7-808B-1E76AFEA6C7C,0
76BBBE1E-FB06-490E-A460-A836511EA36F,0
299F3C99-C2AA-49BD-A8EA-5014EDF6FE6F,0
8A865940-BBAE-4523-8CFC-7EE1551B191A,0
0B7C52BE-D3DE-47B1-A16C-C30D3AEFA046,0
6B05B125-A707-4EFC-B984-CA21CE5492FB,0
E5342B01-C2DC-461E-8798-EB0D917620D7,0
894C37AA-F23D-432A-B796-82E3EEE52DBA,0
71D9B361-9CBD-4756-8B26-03BD82E7A73F,0
E6983273-6319-4F22-BAD0-752D27670269,1
F00863A1-9B0F-40D7-A5BF-89006DDBFBA0,1
942CF3F8-1A21-4750-8E15-3F1153C8F2F1,1
D3D71412-EF83-4694-AFE6-409F02336230,1
D9102105-D777-4F6E-8B2E-BCA2A01899B5,1
1C95F3D8-182B-4577-9493-B31E77969878,1
9C9BCBAB-35EC-4038-9D54-064A41B7BCC2,0
1DEE3A66-84B4-4F65-94EA-C9D70AB0AB43,0
0D1294B4-CFE0-4B9D-AA18-11550C654E59,0
D5548C1D-4F57-4965-93FB-AC326D6BC4DB,0
35323176-D51F-4676-8361-8F90BA7D54D4,0
90B249DB-0BE6-446D-9A7B-A5AE8D3B6F75,0
2F67C510-C277-4432-BCF3-1EA5276D81A8,0
DC1BEFA6-1102-4EDB-B4C6-948D286E47FC,0
3FC21507-2C37-4EF1-B5E3-98083C4776A0,0
ABE88495-BD13-47AC-AE2C-3D0513F9659C,0
9370EA4D-2C36-4997-B212-DC8691A6A5C8,0
63398657-5E16-4A2F-9098-BD49D92E22D0,0
B3F03770-FCF8-4ADD-A1E6-D42B6A5519D0,0
28C6E92C-C789-4648-9CAA-5A496C792BE1,0
198AAA78-0459-4AA7-993A-2861A3A56851,0
4F9B3890-369A-49F0-8E74-B3B078A1386F,0
543EA1AD-E454-406D-B988-8ADF990B2341,0
D112FD08-1523-497B-A3FD-EFB7ED7D879A,0
36E179A3-9EC1-4A6A-BD37-6EE8FC35DA98,0
43852460-F864-4E36-8B4B-878009D9AE75,0
73CDB937-1932-4FC6-8EBE-7A4415C47E17,0
71FB4020-ED69-413C-ACD8-CC89277AB2B0,0
98E2233C-9FD3-435A-B2D2-15FFCEBCFA01,1
996012B8-0992-4681-AF2E-46695211C03D,1
41827359-8A39-41B1-BC18-F0A94890823B,1
54EF3CD9-BB95-49CB-9A6A-D12493CEFCD8,1
DF4C69BB-F113-4242-AF34-E482277B5E5A,0
F11C4B6B-DBBB-48BA-8582-B58D76E1139F,0
17731E37-2231-4431-8E65-7756C33FD72D,0
3A77A427-6E1A-47BD-8374-4AA6E25026DA,0
83B3F7B6-629B-4620-98E2-A31CB65CF712,0
9CD8119D-B33F-47D0-B5A1-4ECFC9DAC75C,0
D46F62FB-FB24-49BE-B8AC-7F4FDB8B1C0E,0
F87F1CEE-039A-413C-AFE2-7CA38941BB10,1
7FAF7CF5-2625-4F26-92C2-BEF34C5F53D1,1
5F3754D3-D822-4F53-AF8D-FADB3B3AFC5C,1
FE56E367-770D-4F26-AD6B-AA960E5AE1BB,1
19658671-6C3E-4586-A29A-564925B49B32,1
A59ED0EB-1F20-4A7A-9136-B60E4CA1E0A9,1
2E714363-5961-40E6-8C48-887B2CA696CB,1
AFAE6652-9319-4F01-8527-76FEE5A55B7E,1
6A1636DD-57E4-4D1F-825D-EFFB4E9D3E8A,1
F43E5D2A-B610-4171-85FA-83D8E74BE34D,0
D0089E31-2FF4-427C-9190-775F5D0B68D7,0
F84B7AC6-C2F3-41C9-B9A5-8A0702BA4161,0
5F159B30-D1DE-466B-A9E9-617F89E83FDC,0
1D37574E-5F2A-4296-8668-B4F1F4A44ABA,0
93F05E21-2578-4DF2-B8FF-A039C8DBA542,0
17A6D04B-B658-4163-B0BA-823EF039225D,0
2AF308FC-E498-429B-B5BE-8017112B4576,0
EF7DD4C7-5445-4904-9F7E-4CD076C111F4,1
F9ACDA8E-100B-427A-ACDB-A149F9293ECA,1
B3D6CC19-F00F-4D34-9ADA-A1BC7AC74D09,0
7837BF61-7D70-47E4-A95C-A116C9DD9CB2,0
39FFF6E7-5BA2-4197-97E4-2C4B9850D197,0
1E6FEBEE-DA8B-4579-A70F-D841C275183F,0
336E903D-79FD-4079-B715-2AD60BB5278B,0
EF00CACA-468E-4DAD-B9EC-3A0F9D168532,0
FF0E8121-2CE6-45B4-AC32-6B4876DA5EF0,0
D18AB307-071C-428D-BD56-91DE75EF4A01,0
2B1A6057-6054-4942-8135-8D43649CFD75,0
33F9B33C-15C5-49E1-9942-383A8794AFBC,0
F07ED314-94FD-4F95-BC7D-2BC8AA314622,0
A4CBA2C8-1C0A-484C-B1D5-CDBB795EBF76,0
F758F7C5-1CDB-4C63-A1AC-3A77F36B2997,0
DA12D874-9986-453F-B753-0C08DD9DF092,0
5CAF173E-ECAD-4C86-88AD-5FB9174BC0DD,0
9E4578DC-CEB6-4360-B155-607F5F5A2E5B,0
2864C3B4-AAF7-43F9-989A-FB8EE36744B9,0
E4453A01-90BD-4A1A-833F-E042C37449C8,0
322B29C2-A640-4018-AAA1-BDC98D1800B0,0
032FE368-9DD1-48E8-A709-EAA2529C2A9E,0
6434BB2B-3A00-4C69-AB52-641A17D46BC6,0
CB6FB452-2907-4852-8E51-39E949EB155B,0
19C60F6D-8A8D-4FA6-B42A-F222B31D211C,1
62F7DF7B-7B00-4207-AE98-B625D2FBE611,1
925DF144-9CFF-4ABA-8835-35D152A4A80E,0
9F8BCF6A-07BF-486A-8317-5EF349A4040C,0
76C2CDAF-6855-4777-AEE7-11A899A481FC,0
1F64173C-85B4-4C2B-8A17-5A2C52DC5DDE,0
911E8E01-8316-4C53-A100-017585613CDD,0
BE4F61DB-F854-43DE-BFD7-5997FCAAEB07,0
B98D64BE-C758-4ABD-B143-39E54A83259A,0
1876D658-95E0-4C1D-9306-4461FFD08E9B,0
A02DF1B7-F4D7-4698-AD2C-68292011B761,0
79D1E9AF-D6C7-4B39-8627-EB5D483FF741,0
5D5B860E-039E-4413-8944-620A20F2E663,0
47A4D8F1-9CE3-45C4-98CA-54968C819542,0
D49F2C01-C40D-44B1-ABFA-772A0C3B0883,0
68505165-DF1A-4FE8-92BB-8E10BECFE05E,0
192AFB3B-4D15-4D8E-BC86-F5C1B1274303,0
D383563D-7FA2-4BA4-AB01-1C4A65CAB0AE,0
5FF9CB09-5763-4436-8886-1ACFD39A7AB0,0
D17D1601-4A38-4B99-AB40-7E5BA60A5877,0
E9B0458C-EA48-43CD-9906-C5EA6DE3F101,0
7BA385EB-28E1-495B-A55F-39AE718D39D3,0
9ABC70D6-1C72-4128-A55F-727C3556F62B,0
76BA3D8E-4E77-4891-A08F-99899D231716,0
D231AB0F-F7E6-4BFA-925B-58A633D849CC,0
C8D5C249-A51D-4E13-8D74-7D8A58BD75DD,0
66A35AC7-BEC0-4A1A-ADDC-CEF55910BADC,0
E5B7137B-F7A0-46F8-A256-92E6D22508C0,0
E5295A0F-8D4D-484C-9475-AFA9432C9026,0
F740EAB5-E07A-4964-9713-C87CF8A73FB7,0
89FD0412-1102-4E8F-B3CC-88555F6336EE,0
B1535FCC-5F07-4B19-9B49-683A318A0F1E,0
CFD0A38C-472E-4E25-A41A-83D80ABEA566,0
4C822095-B04A-4ABE-8271-10525E8F9D40,0
765EBB02-DF04-4551-92ED-EC5C5B73864D,0
5CABC1CD-4032-460D-9005-BB9B2713D8AB,0
A936F254-1FC1-40FC-9754-16C8A9E74D9F,0
BB101647-2996-4011-A7F4-359B71678C81,1
F890CD92-C337-456B-AC77-09F9035BE10A,1
80598362-CD05-4283-B432-DC9E8DA414CD,1
FEEC63BD-CACB-4B18-ACBE-8BD62E9F77EF,1
9FAA8DEB-0632-46BB-B831-D867C98AFA62,1
DDE1AE9F-8355-4320-A311-7457D0661144,1
29D75FB3-08CD-4BFF-8864-582E4A6D569D,0
AA3B8484-3355-420E-88F0-A62BA8D459D8,0
D9AC0803-7041-429A-92CF-00BCF372F8F8,0
0C1A6C11-E8BF-4AAF-AE20-95BFD324694E,0
2231A209-B455-4E17-8320-54823D4B1D45,0
A5FF089F-2781-445E-8E62-455BF7C92E3D,0
72E533D6-47C3-4C34-8B8A-2488D095C03F,0
036CCC97-465D-433C-841D-F2444DD28B92,1
6B6F2617-BF15-43E3-82F9-3D53B43E52FC,1
1C085DFA-CF8E-4CD6-94E9-64B0D6DB805F,1
8EC28C1B-5E89-449F-A304-6D6B2478559A,1
329658F3-70C0-4031-87F4-B6D06831E180,1
6DCD351A-48DD-44D6-A8A1-828AD02C2B41,0
BB93F5E4-68CE-4078-8FDC-80D07A2207EE,0
B91254DF-C3E6-4EB4-92AC-A35771D3EE4F,0
C52C2F75-8B0D-49BC-A660-F779A15A4390,0
01D93164-7722-4524-9F50-2BDD8EBE4643,0
C188E936-32BF-4B35-A24E-5868EB117229,0
E5B93482-09D1-4511-9FFB-1A6BAE857175,0
463D6B11-15A3-476C-95DA-CFABB99177E0,0
081EF6F1-7246-4619-9AFD-7566542CA0B2,0
18FB4B1F-E218-4239-A772-5901C7176309,0
1EC39089-29B1-4966-80E8-E1CA1AE3B993,0
AEC7950F-D0EB-4CFB-9807-D6B18E778EAA,0
B98C35BC-ECE0-41E8-AF33-40D14D0C13A0,0
717A9258-E060-44D5-AAAC-B6F0D2C4845E,0
E5C35C87-D11D-4CAC-904E-08D305147FAB,0
7E50EFBF-180D-457C-8185-F4E13F484B6E,0
4924F217-8FA0-4B92-8C9C-658700613478,0
84640602-04FF-47A9-876C-53840A3CCBE9,0
5B7EE325-3E51-4A86-812F-E3066CB4D883,0
00156887-88AA-46A2-A108-D3A96B540730,0
1130EA93-8433-4E5B-A5F7-6811800874EE,0
B409E2B9-18F7-45DE-AD69-32CD5ED0BA90,0
FF6A1939-7E2D-488F-8A5B-B209C17F98A2,1
3099DB3B-5103-4702-B5BA-D51630B35217,1
6AB00B8A-41FE-465A-A8CB-D3478CB8B88F,0
91F434EB-DB5C-48E9-AD81-7E38A5FAAA09,0
0D03504C-BC01-465F-87A2-3244ACEE7B15,0
77FC5A4E-EAA6-4245-9981-73FA2AC8E09F,0
961238EA-7CA2-4DEF-B8FA-C2D76229913B,0
36EF415A-277F-4B21-8804-E7C4102B5BBC,0
2F01E953-BF03-409D-970B-3CD5CD7A79F9,0
FC52D02C-9B6C-4BF2-9545-8D5D7AFCFAAA,0
9B4A4D8F-C6B7-4E83-92F9-F77500398F8E,0
EB06EAF1-C3A9-489C-8C74-FDBD8156CEDC,0
ADC4FEDF-C4DB-476A-865D-F8A854697CD0,0
116DEB39-61A1-4C3D-BA3E-6036A0A67688,0
641070B9-6761-46E2-BC90-D5B95D19044A,0
F5AD411A-C81A-4C3C-8044-DD39E0F9DBD0,0
6CB9A2E4-2AD5-49A1-8734-4A0A476E779D,0
0165540F-06F2-457A-8694-F32B97F11973,0
F0DF8BA5-80F2-40F8-9977-352F9657960A,0
C49E2C3C-D4DB-46A9-8B84-4AE819FCEE05,0
EB068E9E-C4EA-4145-8AFD-2EE4BA6A7208,0
0AEF0614-CC71-4D8D-9F22-783EAA2F589D,0
7974A9EE-AE15-42D1-A689-2DB587510E20,0
8B60E147-F009-4E9E-AD1C-078829D31540,0
6DE3B774-0B07-4086-85B1-C6338E9D081A,0
9C770A43-9F3C-4C25-B7D0-69A99ECB249A,0
2399F4CD-CCD5-48A0-80DD-E5CC2156A60A,0
90B834EB-0CAE-4E1A-933D-A945F4CBB2DA,0
E4118D2E-B010-42DA-9CF1-EFBF83906943,0
5AEFC339-42F8-455C-A922-0CD1394870BE,0
5515CCCA-6621-402C-A0F7-0CC44151209C,0
B87C0911-591E-454B-8639-91C18D23307A,0
2333286B-75ED-4437-8C7C-AAF8C4EB1C31,0
CBA444B8-D2E2-45C0-9198-1B6ACD19960F,0
1E3A432C-074E-4293-86E2-247292E47764,0
5CFB0B73-9B80-426A-A6E1-9455594285E5,0
7FD6162E-846C-4287-BA23-B625CDB235C3,0
196434D1-24D5-4310-9FE1-CC2F344C9B16,0
7CB3AE05-E97E-4686-86FF-A5C7DF8943E9,0
4D4FF988-BDC4-4A2F-B917-6971045F9B92,0
BFF3EA1F-B555-4D6D-A994-48A58708EAAC,0
C5F26504-900A-4719-86ED-CB1B5E57AE10,0
37B87E8F-108A-46B0-8CA7-124ECA432B08,0
39E2C899-EDDB-48C2-B0AD-F5911F4222EB,0
1A9880F1-84FF-45E0-976F-65DFA1F424DF,0
B5860A92-03E0-4125-8BBC-89604488CE6E,0
FB67EF6A-DA18-4CB3-B272-D25E3E56BEC2,0
034C43A8-AA5C-45DD-B692-31F0D68CE3F0,0
FCBAE1C1-1C3C-4EF4-9E41-378A13B6E0D2,0
A751C9C3-4D2B-4B88-99C9-30BEBC0C8C19,0
6D023BDD-55CA-42DD-BB9A-67CE95E4998A,0
4FFFF4BD-4ADD-483F-9085-ACE09C6BA68D,0
F50E70F2-2832-4A68-8AD4-1E4476EB073F,0
56D75BB7-6757-4545-959F-D4ABD2B4B1A0,0
A164F4E4-BAE7-49DF-A640-0D90F5A1B046,0
05ABB888-BAE6-4D4E-BB08-FFBE2EC4222A,0
844AC766-801E-44D3-9FE0-2F7283765034,0
